91390,0.22
91392,0.12
91393,0.25
91395,0.18
91396,0.18
91400,0.26
91401,0.19
91402,0.09
91403,0.1
91406,0.13
91407,0.12
91408,0.27
91409,0.12
91412,0.23
91413,0.18
91416,0.1
91417,0.1
91418,0.12
91424,0.17
91425,0.1
91426,0.11
91428,0.13
91429,0.23
91430,0.18
91431,0.13
91433,0.14
91435,0.07
91437,0.19
91439,0.21
91440,0.2
91441,0.12
91443,0.16
91444,0.11
91445,0.14
91447,0.42
91448,0.1
91450,0.14
91453,0.13
91454,0.4
91455,0.1
91457,0.3
91458,0.13
91460,0.11
91463,0.24
91464,0.13
91465,0.17
91467,0.15
91468,0.17
91470,0.16
91472,0.25
91473,0.1
91475,0.27
91476,0.29
91484,0.17
91485,0.33
91486,0.14
91488,0.36
91493,0.06
91494,0.11
91497,0.07
91498,0.36
91502,0.09
91504,0.12
91505,0.3
91506,0.32
91507,0.19
91509,0.08
91510,0.23
91511,0.25
91515,0.26
91516,0.11
91517,0.34
91520,0.21
91521,0.14
91522,0.12
91523,0.24
91524,0.11
91526,0.17
91527,0.27
91528,0.2
91532,0.14
91534,0.1
91535,0.24
91536,0.2
91537,0.38
91538,0.19
91539,0.1
91540,0.11
91542,0.25
91543,0.15
91545,0.09
91546,0.06
91547,0.16
91548,0.18
91549,0.29
91550,0.18
91552,0.15
91553,0.28
91554,0.35
91556,0.12
91557,0.22
91558,0.18
91560,0.11
91562,0.15
91563,0.2
91565,0.18
91568,0.31
91570,0.17
91572,0.21
91575,0.11
91578,0.17
91579,0.36
91580,0.31
91581,0.11
91582,0.3
91583,0.14
91585,0.11
91586,0.13
91587,0.09
91589,0.17
91590,0.12
91592,0.21
91594,0.14
91595,0.17
91596,0.16
91597,0.09
91598,0.22
91601,0.09
91604,0.23
91605,0.2
91606,0.31
91607,0.14
91608,0.17
91610,0.13
91611,0.17
91612,0.14
91614,0.19
91617,0.13
91618,0.18
91619,0.15
91620,0.34
91621,0.33
91623,0.2
91626,0.22
91627,0.16
91628,0.1
91629,0.11
91630,0.24
91631,0.23
91632,0.15
91633,0.12
91634,0.2
91635,0.17
91636,0.14
91637,0.39
91638,0.24
91641,0.13
91642,0.27
91643,0.1
91646,0.23
91647,0.26
91649,0.1
91651,0.1
91652,0.19
91653,0.24
91655,0.3
91656,0.19
91660,0.18
91661,0.08
91662,0.32
91664,0.3
91665,0.15
91667,0.14
91669,0.15
91670,0.2
91672,0.12
91673,0.11
91674,0.29
91675,0.14
91677,0.11
91678,0.16
91679,0.18
91681,0.18
91683,0.2
91684,0.24
91687,0.12
91688,0.17
91689,0.16
91692,0.13
91694,0.12
91697,0.4
91698,0.27
91702,0.25
91704,0.14
91705,0.16
91706,0.32
91707,0.2
91708,0.25
91709,0.16
91710,0.11
91712,0.23
91716,0.28
91717,0.27
91718,0.19
91719,0.11
91720,0.16
91722,0.24
91723,0.13
91725,0.1
91726,0.16
91728,0.23
91729,0.08
91730,0.14
91731,0.41
91732,0.17
91733,0.2
91734,0.16
91735,0.18
91736,0.19
91738,0.1
91739,0.27
91740,0.2
91742,0.26
91743,0.15
91744,0.12
91746,0.09
91748,0.2
91749,0.15
91750,0.25
91751,0.09
91752,0.16
91754,0.17
91755,0.17
91758,0.26
91759,0.1
91760,0.11
91763,0.1
91764,0.19
91766,0.24
91767,0.1
91771,0.34
91772,0.21
91776,0.15
91777,0.09
91778,0.16
91779,0.18
91780,0.23
91782,0.16
91783,0.15
91784,0.25
91786,0.15
91791,0.19
91793,0.1
91797,0.09
91798,0.2
91799,0.24
91801,0.15
91802,0.14
91804,0.2
91805,0.21
91806,0.1
91807,0.08
91808,0.11
91809,0.2
91810,0.2
91812,0.17
91817,0.3
91819,0.27
91820,0.24
91825,0.09
91826,0.15
91827,0.24
91828,0.15
91829,0.14
91830,0.12
91831,0.09
91833,0.18
91834,0.2
91837,0.17
91840,0.1
91841,0.13
91842,0.14
91844,0.18
91845,0.21
91846,0.29
91847,0.31
91848,0.22
91849,0.12
91850,0.35
91851,0.21
91852,0.2
91854,0.26
91855,0.24
91856,0.15
91859,0.16
91861,0.1
91862,0.09
91863,0.09
91864,0.25
91865,0.26
91867,0.18
91868,0.24
91869,0.12
91870,0.24
91871,0.13
91872,0.21
91874,0.38
91877,0.27
91878,0.23
91879,0.06
91880,0.28
91881,0.16
91883,0.27
91885,0.2
91887,0.19
91888,0.16
91889,0.14
91891,0.12
91893,0.22
91894,0.18
91895,0.13
91896,0.39
91897,0.33
91898,0.32
91899,0.23
91900,0.08
91903,0.2
91904,0.15
91905,0.12
91906,0.25
91907,0.19
91908,0.11
91909,0.14
91911,0.26
91913,0.12
91914,0.38
91915,0.22
91916,0.12
91919,0.4
91920,0.23
91923,0.13
91924,0.21
91925,0.15
91927,0.36
91930,0.06
91933,0.18
91934,0.19
91937,0.25
91938,0.42
91940,0.2
91941,0.12
91942,0.29
91944,0.2
91945,0.16
91946,0.15
91947,0.17
91948,0.14
91951,0.22
91952,0.2
91954,0.25
91955,0.34
91957,0.16
91959,0.14
91960,0.24
91961,0.2
91964,0.32
91965,0.19
91966,0.18
91967,0.14
91968,0.09
91970,0.3
91971,0.22
91974,0.22
91976,0.15
91977,0.19
91978,0.21
91980,0.25
91981,0.19
91983,0.08
91984,0.14
91985,0.09
91988,0.2
91989,0.17
91990,0.11
91992,0.09
91993,0.11
91994,0.09
91995,0.12
91996,0.09
91999,0.14
92000,0.13
92001,0.08
92003,0.15
92004,0.12
92005,0.15
92006,0.05
92008,0.14
92009,0.16
92010,0.12
92011,0.15
92012,0.08
92014,0.17
92016,0.1
92017,0.2
92019,0.11
92022,0.25
92023,0.18
92024,0.39
92025,0.06
92027,0.19
92028,0.32
92031,0.2
92032,0.16
92034,0.19
92035,0.09
92036,0.2
92037,0.12
92038,0.08
92039,0.16
92040,0.08
92042,0.16
92044,0.09
92045,0.29
92046,0.16
92048,0.29
92049,0.17
92051,0.16
92052,0.29
92056,0.14
92058,0.11
92059,0.22
92061,0.14
92065,0.31
92067,0.17
92069,0.32
92070,0.09
92071,0.11
92072,0.12
92073,0.07
92074,0.38
92076,0.23
92077,0.08
92078,0.21
92080,0.15
92083,0.16
92085,0.34
92087,0.09
92091,0.27
92092,0.07
92093,0.15
92097,0.14
92098,0.15
92100,0.16
92102,0.14
92103,0.28
92105,0.12
92106,0.27
92108,0.22
92110,0.2
92113,0.21
92114,0.16
92118,0.17
92119,0.12
92123,0.18
92125,0.1
92128,0.19
92130,0.35
92131,0.09
92134,0.07
92136,0.13
92137,0.16
92138,0.11
92140,0.26
92141,0.24
92142,0.24
92143,0.29
92144,0.13
92145,0.17
92146,0.3
92149,0.13
92150,0.09
92151,0.09
92152,0.15
92154,0.19
92155,0.25
92156,0.36
92158,0.08
92160,0.17
92161,0.17
92162,0.18
92164,0.18
92169,0.12
92170,0.19
92171,0.2
92172,0.17
92173,0.09
92174,0.33
92176,0.15
92177,0.11
92178,0.17
92179,0.13
92181,0.13
92182,0.12
92183,0.18
92184,0.19
92186,0.25
92187,0.19
92189,0.2
92190,0.36
92191,0.08
92194,0.1
92196,0.18
92197,0.21
92198,0.1
92200,0.18
92202,0.13
92203,0.42
92204,0.08
92205,0.15
92206,0.2
92207,0.1
92208,0.09
92209,0.11
92210,0.27
92211,0.26
92212,0.2
92213,0.22
92215,0.14
92216,0.11
92218,0.13
92219,0.21
92223,0.12
92224,0.44
92225,0.21
92226,0.19
92228,0.21
92232,0.2
92233,0.14
92235,0.13
92237,0.16
92238,0.08
92240,0.1
92241,0.17
92242,0.12
92243,0.13
92244,0.17
92251,0.27
92252,0.19
92254,0.33
92255,0.18
92257,0.12
92258,0.16
92259,0.11
92262,0.12
92263,0.14
92265,0.13
92266,0.05
92267,0.08
92268,0.15
92269,0.36
92270,0.09
92272,0.25
92273,0.11
92275,0.43
92276,0.3
92278,0.22
92279,0.16
92285,0.15
92287,0.08
92288,0.21
92290,0.25
92293,0.34
92295,0.1
92298,0.13
92300,0.12
92301,0.25
92302,0.23
92304,0.23
92305,0.12
92307,0.12
92309,0.23
92310,0.43
92311,0.09
92314,0.13
92315,0.14
92316,0.19
92317,0.15
92318,0.2
92319,0.16
92320,0.15
92322,0.22
92323,0.19
92324,0.5
92326,0.12
92327,0.09
92328,0.15
92330,0.26
92331,0.2
92332,0.12
92333,0.26
92334,0.14
92337,0.19
92339,0.14
92340,0.2
92341,0.13
92342,0.14
92343,0.08
92344,0.17
92345,0.31
92346,0.18
92347,0.18
92348,0.15
92350,0.12
92351,0.39
92352,0.09
92355,0.18
92357,0.09
92358,0.24
92359,0.11
92360,0.12
92361,0.16
92362,0.22
92367,0.15
92368,0.32
92369,0.18
92370,0.13
92371,0.11
92372,0.17
92373,0.26
92374,0.22
92375,0.35
92378,0.2
92381,0.13
92382,0.09
92383,0.17
92384,0.22
92387,0.23
92389,0.13
92392,0.14
92393,0.25
92394,0.2
92395,0.24
92396,0.13
92397,0.18
92398,0.18
92400,0.14
92402,0.24
92404,0.17
92405,0.34
92406,0.09
92407,0.15
92409,0.09
92410,0.35
92411,0.14
92414,0.09
92416,0.18
92417,0.18
92419,0.11
92421,0.13
92422,0.19
92423,0.21
92424,0.21
92425,0.07
92429,0.25
92430,0.19
92431,0.29
92433,0.22
92437,0.08
92438,0.23
92439,0.11
92440,0.1
92442,0.15
92443,0.14
92444,0.27
92448,0.11
92453,0.24
92454,0.07
92458,0.17
92459,0.13
92460,0.08
92461,0.24
92462,0.36
92463,0.14
92464,0.07
92465,0.4
92466,0.32
92467,0.18
92468,0.17
92469,0.11
92472,0.14
92473,0.27
92476,0.18
92477,0.17
92478,0.21
92479,0.28
92480,0.05
92484,0.15
92485,0.21
92486,0.11
92488,0.06
92489,0.15
92491,0.05
92492,0.33
92494,0.25
92495,0.11
92496,0.11
92497,0.19
92498,0.26
92500,0.13
92502,0.19
92503,0.3
92504,0.18
92505,0.2
92506,0.16
92507,0.19
92508,0.14
92510,0.14
92511,0.2
92512,0.19
92513,0.4
92514,0.18
92515,0.08
92518,0.2
92519,0.2
92520,0.18
92521,0.37
92523,0.28
92525,0.25
92527,0.14
92528,0.25
92529,0.24
92530,0.15
92531,0.2
92532,0.06
92533,0.17
92534,0.21
92538,0.23
92539,0.14
92542,0.16
92544,0.09
92545,0.14
92546,0.2
92547,0.15
92548,0.27
92550,0.19
92551,0.15
92553,0.29
92554,0.11
92556,0.34
92559,0.19
92560,0.09
92562,0.12
92563,0.08
92566,0.21
92567,0.1
92568,0.08
92569,0.23
92570,0.17
92573,0.24
92574,0.3
92575,0.13
92576,0.16
92577,0.11
92578,0.27
92579,0.18
92581,0.17
92583,0.1
92585,0.12
92586,0.27
92587,0.21
92588,0.16
92590,0.32
92591,0.1
92593,0.11
92594,0.2
92595,0.09
92596,0.17
92598,0.29
92599,0.36
92602,0.13
92603,0.23
92604,0.15
92605,0.14
92606,0.07
92607,0.24
92608,0.09
92610,0.2
92611,0.22
92612,0.27
92613,0.17
92614,0.21
92616,0.32
92617,0.26
92618,0.15
92620,0.19
92621,0.15
92622,0.27
92623,0.16
92624,0.08
92626,0.27
92630,0.17
92631,0.28
92632,0.13
92633,0.23
92634,0.09
92636,0.15
92641,0.31
92644,0.18
92646,0.23
92647,0.09
92648,0.24
92649,0.2
92652,0.18
92654,0.2
92655,0.18
92656,0.16
92658,0.25
92659,0.2
92660,0.1
92661,0.31
92662,0.09
92667,0.17
92668,0.12
92669,0.2
92670,0.14
92671,0.25
92673,0.16
92675,0.26
92678,0.21
92680,0.2
92682,0.17
92683,0.23
92685,0.12
92686,0.18
92688,0.16
92690,0.08
92691,0.1
92692,0.07
92693,0.24
92694,0.19
92695,0.12
92696,0.27
92697,0.26
92698,0.14
92699,0.16
92701,0.13
92702,0.19
92703,0.17
92704,0.18
92705,0.2
92707,0.18
92711,0.4
92712,0.16
92715,0.1
92717,0.17
92718,0.11
92719,0.18
92720,0.4
92721,0.26
92723,0.34
92724,0.16
92726,0.38
92727,0.13
92729,0.42
92730,0.19
92731,0.23
92733,0.2
92734,0.09
92735,0.17
92737,0.22
92738,0.15
92739,0.17
92740,0.16
92741,0.31
92743,0.21
92744,0.14
92745,0.21
92746,0.2
92747,0.22
92748,0.16
92751,0.35
92753,0.11
92754,0.36
92756,0.12
92758,0.1
92759,0.14
92760,0.1
92761,0.3
92764,0.26
92767,0.22
92768,0.15
92770,0.18
92775,0.21
92777,0.25
92778,0.24
92779,0.34
92781,0.36
92783,0.12
92784,0.12
92785,0.28
92786,0.2
92787,0.17
92789,0.26
92790,0.15
92791,0.11
92792,0.22
92793,0.35
92796,0.12
92797,0.2
92799,0.11
92804,0.15
92805,0.16
92807,0.26
92808,0.14
92812,0.13
92813,0.11
92815,0.4
92816,0.16
92817,0.3
92818,0.29
92821,0.15
92822,0.2
92823,0.46
92824,0.14
92830,0.32
92832,0.21
92833,0.36
92835,0.16
92836,0.18
92837,0.13
92838,0.17
92840,0.1
92841,0.17
92844,0.21
92846,0.13
92847,0.19
92849,0.14
92850,0.23
92852,0.1
92853,0.16
92854,0.28
92855,0.18
92857,0.12
92858,0.2
92859,0.12
92860,0.15
92862,0.43
92864,0.22
92865,0.13
92867,0.11
92869,0.19
92870,0.35
92873,0.12
92874,0.34
92875,0.3
92879,0.11
92880,0.09
92883,0.16
92885,0.17
92886,0.1
92887,0.12
92888,0.34
92889,0.2
92890,0.24
92891,0.17
92892,0.09
92893,0.15
92894,0.28
92896,0.18
92898,0.24
92899,0.31
92900,0.07
92904,0.07
92905,0.27
92907,0.21
92908,0.16
92909,0.17
92910,0.16
92911,0.18
92912,0.23
92914,0.1
92915,0.29
92919,0.28
92920,0.1
92921,0.09
92922,0.09
92923,0.21
92924,0.14
92926,0.29
92927,0.23
92928,0.21
92929,0.13
92931,0.28
92932,0.23
92933,0.21
92934,0.24
92935,0.09
92936,0.24
92939,0.26
92940,0.27
92941,0.06
92942,0.08
92945,0.25
92946,0.24
92952,0.09
92955,0.13
92956,0.15
92957,0.22
92960,0.12
92961,0.07
92963,0.14
92964,0.14
92965,0.19
92966,0.16
92970,0.33
92971,0.29
92974,0.18
92976,0.16
92977,0.17
92978,0.23
92979,0.12
92980,0.24
92981,0.07
92984,0.11
92985,0.17
92987,0.13
92988,0.13
92990,0.09
92991,0.24
92993,0.16
92994,0.22
92995,0.17
92996,0.13
92997,0.16
92998,0.1
92999,0.19
93004,0.23
93006,0.09
93007,0.26
93008,0.18
93011,0.13
93012,0.22
93014,0.14
93015,0.16
93017,0.08
93021,0.13
93022,0.23
93024,0.36
93025,0.08
93029,0.11
93030,0.11
93034,0.12
93036,0.17
93037,0.15
93038,0.28
93039,0.08
93040,0.2
93042,0.16
93045,0.09
93046,0.23
93047,0.1
93048,0.16
93049,0.23
93051,0.23
93052,0.21
93055,0.14
93056,0.11
93058,0.18
93059,0.2
93061,0.12
93062,0.2
93063,0.2
93065,0.26
93068,0.26
93069,0.14
93070,0.13
93072,0.14
93073,0.18
93074,0.13
93075,0.08
93076,0.07
93077,0.31
93078,0.26
93079,0.17
93080,0.23
93083,0.21
93084,0.29
93085,0.11
93086,0.08
93088,0.2
93089,0.3
93090,0.35
93092,0.11
93098,0.16
93099,0.29
93100,0.14
93102,0.17
93103,0.26
93104,0.24
93107,0.12
93108,0.28
93109,0.23
93111,0.09
93112,0.08
93113,0.15
93114,0.2
93118,0.24
93119,0.13
93121,0.2
93122,0.29
93124,0.17
93127,0.29
93128,0.18
93130,0.09
93131,0.16
93132,0.2
93133,0.12
93134,0.24
93135,0.17
93136,0.09
93137,0.19
93138,0.11
93139,0.19
93140,0.16
93141,0.16
93142,0.14
93144,0.15
93145,0.21
93146,0.23
93148,0.25
93149,0.18
93150,0.13
93151,0.13
93152,0.24
93153,0.14
93155,0.1
93157,0.08
93158,0.13
93160,0.33
93164,0.23
93165,0.18
93166,0.21
93168,0.11
93171,0.12
93172,0.1
93174,0.16
93175,0.1
93179,0.16
93180,0.11
93181,0.2
93185,0.23
93186,0.11
93189,0.14
93190,0.29
93192,0.2
93193,0.34
93194,0.16
93195,0.13
93196,0.22
93197,0.24
93200,0.11
93202,0.07
93203,0.18
93204,0.08
93206,0.14
93207,0.23
93208,0.14
93209,0.06
93210,0.23
93211,0.26
93212,0.09
93213,0.15
93215,0.24
93216,0.12
93218,0.25
93219,0.2
93220,0.12
93221,0.1
93223,0.15
93224,0.16
93226,0.18
93227,0.12
93228,0.06
93229,0.22
93231,0.15
93232,0.19
93235,0.26
93238,0.15
93239,0.19
93242,0.11
93245,0.36
93246,0.26
93247,0.07
93248,0.26
93249,0.16
93250,0.21
93253,0.29
93255,0.24
93256,0.19
93258,0.28
93259,0.29
93260,0.26
93263,0.22
93264,0.21
93265,0.23
93266,0.14
93268,0.11
93270,0.16
93274,0.22
93275,0.11
93276,0.13
93279,0.15
93281,0.19
93282,0.2
93283,0.18
93288,0.19
93289,0.21
93290,0.26
93292,0.07
93295,0.25
93296,0.23
93298,0.11
93299,0.23
93301,0.2
93302,0.22
93304,0.06
93305,0.15
93306,0.12
93307,0.15
93308,0.32
93309,0.2
93310,0.14
93311,0.19
93312,0.24
93313,0.18
93314,0.11
93315,0.11
93316,0.13
93317,0.39
93318,0.16
93319,0.09
93320,0.11
93321,0.18
93323,0.18
93325,0.13
93326,0.21
93327,0.16
93328,0.14
93331,0.16
93332,0.11
93333,0.12
93335,0.3
93336,0.15
93337,0.13
93338,0.1
93341,0.23
93342,0.1
93343,0.15
93344,0.09
93345,0.19
93348,0.4
93349,0.14
93351,0.18
93352,0.17
93353,0.2
93354,0.14
93355,0.22
93356,0.16
93359,0.13
93360,0.23
93361,0.16
93365,0.16
93366,0.26
93367,0.19
93368,0.1
93370,0.2
93374,0.16
93375,0.16
93376,0.19
93377,0.1
93378,0.16
93380,0.28
93381,0.13
93383,0.15
93387,0.08
93388,0.14
93389,0.2
93390,0.21
93393,0.1
93394,0.3
93397,0.11
93398,0.28
93399,0.13
93400,0.21
93401,0.19
93404,0.15
93405,0.17
93406,0.13
93407,0.2
93409,0.18
93411,0.28
93412,0.15
93413,0.16
93415,0.13
93416,0.09
93417,0.29
93419,0.13
93420,0.11
93421,0.12
93422,0.15
93423,0.1
93425,0.13
93426,0.18
93427,0.12
93429,0.16
93430,0.12
93431,0.19
93432,0.14
93433,0.18
93437,0.11
93438,0.1
93440,0.21
93441,0.12
93444,0.09
93445,0.26
93447,0.16
93448,0.23
93449,0.15
93451,0.22
93452,0.15
93453,0.1
93454,0.18
93455,0.17
93457,0.13
93459,0.17
93460,0.11
93461,0.25
93462,0.15
93465,0.34
93466,0.12
93467,0.09
93468,0.23
93469,0.26
93470,0.15
93471,0.18
93472,0.17
93473,0.27
93475,0.27
93476,0.2
93477,0.23
93478,0.17
93479,0.14
93481,0.14
93483,0.23
93486,0.15
93487,0.08
93488,0.14
93489,0.12
93490,0.15
93492,0.14
93493,0.09
93496,0.1
93498,0.1
93499,0.09
93500,0.07
93501,0.18
93502,0.3
93503,0.18
93509,0.11
93510,0.26
93512,0.24
93514,0.22
93515,0.16
93518,0.19
93519,0.18
93520,0.33
93522,0.31
93527,0.22
93528,0.22
93529,0.28
93530,0.11
93532,0.21
93534,0.27
93536,0.33
93539,0.25
93541,0.36
93542,0.1
93545,0.18
93547,0.14
93548,0.07
93549,0.24
93553,0.16
93554,0.26
93555,0.16
93556,0.13
93557,0.16
93558,0.21
93559,0.13
93560,0.31
93561,0.34
93562,0.19
93563,0.17
93564,0.1
93566,0.24
93567,0.11
93568,0.27
93569,0.2
93572,0.16
93574,0.09
93575,0.12
93577,0.09
93578,0.21
93580,0.2
93582,0.21
93583,0.21
93585,0.24
93586,0.11
93589,0.33
93597,0.28
93598,0.13
93600,0.16
93601,0.08
93606,0.3
93607,0.33
93608,0.21
93610,0.21
93612,0.22
93614,0.28
93617,0.17
93618,0.21
93619,0.1
93620,0.23
93621,0.15
93622,0.15
93623,0.23
93624,0.08
93627,0.08
93628,0.31
93629,0.31
93632,0.24
93635,0.22
93637,0.22
93640,0.27
93642,0.07
93643,0.13
93646,0.11
93651,0.31
93653,0.18
93654,0.12
93657,0.12
93658,0.27
93661,0.24
93662,0.07
93663,0.34
93665,0.17
93666,0.45
93668,0.13
93672,0.25
93674,0.07
93677,0.2
93678,0.13
93679,0.21
93680,0.15
93681,0.19
93683,0.24
93684,0.1
93685,0.14
93687,0.3
93689,0.16
93690,0.2
93691,0.28
93694,0.13
93696,0.22
93697,0.16
93699,0.17
93701,0.34
93703,0.21
93704,0.12
93705,0.15
93706,0.11
93708,0.25
93711,0.25
93714,0.13
93715,0.09
93716,0.11
93718,0.1
93720,0.09
93721,0.09
93723,0.27
93724,0.31
93726,0.23
93727,0.08
93728,0.25
93729,0.17
93731,0.21
93732,0.23
93736,0.07
93737,0.13
93738,0.16
93740,0.08
93741,0.18
93742,0.2
93743,0.3
93744,0.13
93745,0.13
93748,0.17
93749,0.25
93750,0.42
93751,0.19
93752,0.12
93753,0.18
93755,0.12
93756,0.16
93757,0.17
93758,0.12
93759,0.21
93760,0.19
93761,0.15
93762,0.13
93765,0.07
93766,0.1
93767,0.17
93768,0.07
93773,0.1
93775,0.04
93778,0.22
93779,0.15
93780,0.12
93781,0.22
93782,0.2
93783,0.16
93784,0.16
93785,0.2
93786,0.11
93788,0.31
93789,0.18
93790,0.1
93791,0.19
93793,0.18
93796,0.18
93797,0.07
93800,0.23
93801,0.23
93802,0.1
93804,0.18
93805,0.07
93806,0.13
93808,0.19
93810,0.17
93812,0.1
93816,0.29
93817,0.2
93818,0.15
93821,0.22
93825,0.28
93826,0.16
93827,0.13
93828,0.09
93829,0.11
93832,0.19
93833,0.2
93834,0.22
93837,0.24
93838,0.26
93842,0.2
93843,0.18
93845,0.24
93846,0.18
93847,0.3
93848,0.33
93850,0.16
93851,0.2
93852,0.1
93853,0.21
93858,0.11
93860,0.12
93862,0.32
93864,0.1
93868,0.08
93869,0.29
93870,0.21
93872,0.25
93873,0.12
93874,0.12
93876,0.29
93877,0.14
93878,0.07
93879,0.15
93881,0.21
93882,0.09
93883,0.21
93884,0.24
93885,0.13
93886,0.2
93888,0.28
93889,0.13
93890,0.15
93891,0.13
93892,0.12
93894,0.13
93895,0.28
93897,0.21
93898,0.19
93899,0.23
93900,0.17
93901,0.1
93902,0.18
93904,0.14
93907,0.3
93908,0.18
93910,0.13
93911,0.08
93912,0.07
93915,0.23
93916,0.21
93917,0.36
93918,0.29
93919,0.28
93920,0.24
93921,0.26
93922,0.1
93926,0.09
93927,0.23
93928,0.35
93929,0.28
93932,0.12
93933,0.17
93934,0.32
93941,0.12
93943,0.26
93945,0.19
93946,0.14
93948,0.14
93950,0.26
93952,0.16
93953,0.19
93954,0.14
93955,0.15
93957,0.13
93958,0.17
93959,0.15
93961,0.12
93964,0.32
93966,0.2
93971,0.22
93973,0.23
93975,0.23
93976,0.14
93977,0.17
93981,0.32
93982,0.24
93983,0.23
93984,0.14
93986,0.11
93987,0.12
93989,0.28
93991,0.12
93993,0.23
93997,0.22
94000,0.13
94002,0.13
94007,0.19
94008,0.09
94009,0.31
94010,0.2
94011,0.15
94014,0.07
94015,0.14
94017,0.11
94020,0.19
94021,0.15
94022,0.11
94023,0.09
94025,0.25
94029,0.19
94030,0.1
94033,0.29
94035,0.11
94036,0.18
94037,0.12
94038,0.15
94039,0.27
94040,0.17
94041,0.32
94044,0.14
94046,0.33
94049,0.11
94050,0.21
94051,0.11
94053,0.1
94054,0.14
94057,0.31
94058,0.16
94059,0.08
94060,0.12
94061,0.1
94063,0.15
94064,0.14
94065,0.2
94066,0.23
94067,0.09
94072,0.35
94073,0.21
94074,0.21
94076,0.11
94077,0.18
94078,0.05
94079,0.18
94080,0.15
94082,0.07
94083,0.16
94086,0.15
94088,0.2
94089,0.32
94091,0.35
94092,0.15
94093,0.16
94094,0.15
94095,0.24
94097,0.27
94099,0.16
94103,0.31
94104,0.23
94106,0.12
94108,0.12
94110,0.1
94111,0.22
94112,0.24
94113,0.2
94118,0.1
94120,0.23
94121,0.27
94123,0.1
94124,0.21
94128,0.16
94129,0.14
94131,0.08
94133,0.23
94135,0.27
94136,0.28
94138,0.25
94139,0.12
94142,0.19
94143,0.12
94144,0.13
94145,0.18
94149,0.21
94150,0.13
94153,0.1
94154,0.32
94156,0.2
94160,0.14
94162,0.22
94163,0.11
94164,0.13
94167,0.19
94168,0.24
94170,0.17
94171,0.25
94173,0.2
94174,0.18
94175,0.17
94176,0.12
94178,0.24
94179,0.18
94180,0.17
94181,0.19
94183,0.29
94184,0.12
94185,0.06
94186,0.26
94187,0.08
94188,0.19
94190,0.23
94191,0.19
94194,0.16
94195,0.29
94196,0.26
94199,0.2
94201,0.14
94204,0.26
94207,0.19
94208,0.25
94215,0.18
94216,0.26
94217,0.33
94221,0.21
94223,0.11
94224,0.13
94225,0.21
94229,0.17
94230,0.14
94232,0.11
94233,0.12
94234,0.18
94235,0.22
94237,0.34
94238,0.32
94239,0.16
94241,0.11
94242,0.29
94243,0.17
94244,0.24
94245,0.2
94248,0.12
94251,0.15
94253,0.22
94254,0.17
94257,0.27
94258,0.2
94259,0.2
94260,0.2
94261,0.08
94262,0.28
94263,0.18
94264,0.1
94265,0.12
94266,0.09
94267,0.2
94268,0.12
94269,0.16
94271,0.21
94272,0.1
94273,0.28
94274,0.31
94275,0.33
94276,0.24
94278,0.09
94279,0.07
94280,0.14
94281,0.18
94283,0.18
94284,0.18
94287,0.34
94289,0.25
94291,0.28
94293,0.15
94294,0.21
94295,0.2
94299,0.17
94300,0.22
94301,0.16
94302,0.51
94306,0.39
94307,0.17
94308,0.12
94309,0.15
94310,0.27
94312,0.16
94313,0.34
94314,0.15
94315,0.23
94316,0.25
94317,0.29
94323,0.19
94324,0.21
94325,0.12
94326,0.18
94327,0.38
94328,0.29
94330,0.19
94332,0.13
94333,0.23
94334,0.37
94335,0.22
94336,0.13
94337,0.11
94338,0.13
94341,0.15
94344,0.22
94345,0.13
94347,0.22
94348,0.18
94349,0.09
94350,0.2
94351,0.27
94352,0.24
94353,0.44
94354,0.13
94355,0.26
94356,0.08
94357,0.13
94358,0.14
94361,0.12
94362,0.21
94365,0.17
94369,0.09
94370,0.08
94372,0.22
94373,0.23
94374,0.14
94376,0.2
94377,0.2
94380,0.17
94381,0.25
94384,0.2
94385,0.24
94386,0.14
94387,0.1
94389,0.18
94390,0.11
94391,0.15
94394,0.19
94395,0.31
94397,0.27
94399,0.17
94401,0.12
94402,0.15
94403,0.11
94404,0.25
94405,0.14
94406,0.2
94408,0.15
94409,0.24
94412,0.12
94414,0.1
94415,0.26
94417,0.19
94418,0.19
94419,0.16
94420,0.14
94421,0.16
94422,0.21
94423,0.16
94424,0.1
94425,0.15
94427,0.31
94428,0.22
94429,0.28
94430,0.2
94431,0.17
94433,0.19
94434,0.13
94435,0.25
94436,0.19
94437,0.26
94439,0.15
94440,0.23
94441,0.34
94443,0.29
94444,0.14
94445,0.29
94447,0.16
94449,0.2
94451,0.25
94453,0.15
94454,0.14
94455,0.19
94456,0.07
94458,0.1
94459,0.18
94460,0.27
94461,0.17
94462,0.1
94464,0.25
94465,0.24
94466,0.18
94467,0.14
94468,0.15
94471,0.25
94472,0.16
94473,0.16
94474,0.16
94476,0.28
94478,0.24
94479,0.13
94481,0.17
94482,0.13
94483,0.23
94485,0.13
94486,0.21
94487,0.18
94488,0.2
94489,0.43
94490,0.2
94494,0.44
94495,0.17
94496,0.11
94499,0.16
94500,0.12
94501,0.14
94502,0.22
94503,0.26
94506,0.09
94507,0.1
94509,0.24
94510,0.1
94511,0.25
94512,0.32
94513,0.17
94514,0.14
94515,0.07
94516,0.1
94517,0.18
94519,0.32
94521,0.29
94523,0.11
94524,0.2
94526,0.21
94530,0.28
